Current TCP Position: [0.3896484089954455, -0.13287477247911575, 0.28601894008848366, 2.074658396530189, -2.0735800143269594, -0.2822383655942745]
Current TCP Position: [0.38955586556199645, -0.13311246727684536, 0.28566618953219997, 2.0737411758914064, -2.072515954555482, -0.2833070821082639]
Current TCP Position: [0.389407071387321, -0.1334918873103785, 0.28510330001480433, 2.0722783941355774, -2.070815791267755, -0.28501601261395565]
Current TCP Position: [0.38917909958795444, -0.13406679901199162, 0.28425082541649527, 2.0700650267824385, -2.068235730096702, -0.2876124814433129]
Current TCP Position: [0.3888827845459855, -0.13480290370766912, 0.28316009446788704, 2.0672364669286796, -2.0649253460219628, -0.2909493613048873]
Current TCP Position: [0.388515029552577, -0.13569977518725387, 0.2818322795113758, 2.0637982113503073, -2.0608813453744115, -0.29503396191132863]
Current TCP Position: [0.3880954938282753, -0.13670159396210702, 0.28035053448976777, 2.0599679371316033, -2.0563501732288345, -0.2996212713921404]
Current TCP Position: [0.38766728827836167, -0.13770207202191745, 0.2788722602051286, 2.056153450203739, -2.051810161577296, -0.3042286881110982]
Current TCP Position: [0.38728579540191577, -0.1385757422428934, 0.2775825424695315, 2.0528309962428404, -2.047833238944579, -0.30827373089595417]
Current TCP Position: [0.38696619587539133, -0.13929551475230592, 0.27652082584813437, 2.0500996907535067, -2.044548102351664, -0.311621465983862]
Current TCP Position: [0.3867113642690779, -0.13986182002713668, 0.27568599403423155, 2.0479544361651225, -2.041957796361163, -0.31426513334368533]
Current TCP Position: [0.3865235544884056, -0.14027500966199435, 0.2750771603977318, 2.046391237132571, -2.0400647036059425, -0.31619944217499]
Current TCP Position: [0.38640231793407076, -0.14053989904009623, 0.2746869694155533, 2.0453899880574236, -2.038849667812833, -0.317441913425388]
Current TCP Position: [0.38635461397589543, -0.14064373826174364, 0.2745340367279525, 2.044997678085051, -2.038373061574562, -0.31792949040178464]
Current TCP Position: [0.38635347190025016, -0.14064622159260293, 0.27453037949799725, 2.04498829723525, -2.038361661388716, -0.3179411544422643]
Current TCP Position: [0.38635348774618306, -0.14064618713803848, 0.27453043023957413, 2.0449884273878887, -2.0383618195593773, -0.31794099261031866]
Current TCP Position: [0.3863573686796639, -0.140637747916606, 0.2745428588125388, 2.045020307026952, -2.038400560953707, -0.31790135483271736]
Current TCP Position: [0.3863779481970865, -0.14059297295620957, 0.27460880120622355, 2.045189458743252, -2.0386060877747374, -0.31769108560435294]
Current TCP Position: [0.38643962366231815, -0.14045854154919646, 0.2748068015924447, 2.0456974353403186, -2.0392229680313645, -0.3170601025946871]
Current TCP Position: [0.3865649089438608, -0.14018432697018451, 0.2752107610258956, 2.0467341665023597, -2.040480408690881, -0.3157745265252582]
Current TCP Position: [0.386769961921097, -0.13973218374801166, 0.2758770610723096, 2.0484452342215094, -2.0425511972996495, -0.3136591978395223]
Current TCP Position: [0.387026398586359, -0.1391607542736615, 0.27671955185869224, 2.050610662027166, -2.0451637726412017, -0.3109936305991994]
Current TCP Position: [0.3873680266321729, -0.13838878113138328, 0.27785844366005985, 2.053541321181718, -2.0486852563248408, -0.3074064107299096]
Current TCP Position: [0.3877738922217575, -0.13745500460299143, 0.2792371827080963, 2.057094455576364, -2.0529327106737707, -0.3030884403003478]
Current TCP Position: [0.3882400562646855, -0.1363588733525777, 0.28085726762430163, 2.0612770555277433, -2.057901950110565, -0.2980490101352993]
Current TCP Position: [0.38877524897088017, -0.13506703117055702, 0.2827689262891875, 2.066222990282493, -2.0637356108278735, -0.2921501045600995]
Current TCP Position: [0.3893049786842393, -0.13375029536702385, 0.28472006970778313, 2.071283082685729, -2.0696567043694394, -0.28618200894716117]
Current TCP Position: [0.3898782135631323, -0.13227868716423657, 0.28690396229808457, 2.0769614256246403, -2.0762449354491497, -0.2795646000460588]
Current TCP Position: [0.390393682315467, -0.13090973810019085, 0.2889386885984137, 2.0822660886837827, -2.0823463323815474, -0.27345825168016247]
Current TCP Position: [0.39081462093712055, -0.12975659149730473, 0.2906551060351759, 2.086751709499383, -2.087465889293997, -0.268351168462691]
Current TCP Position: [0.39118077824805664, -0.12872540032640697, 0.2921919396706326, 2.090776533261856, -2.092028755380414, -0.26381238317275246]
Current TCP Position: [0.39147779471686356, -0.1278681770755237, 0.2934709257554131, 2.094132294152985, -2.095811025571872, -0.2600594441571733]
Current TCP Position: [0.3917298395553491, -0.1271251402250847, 0.2945806100282336, 2.0970484714963793, -2.0990816275641118, -0.2568211224065992]
Current TCP Position: [0.3919192586573111, -0.12655673820793603, 0.2954301645393096, 2.0992839750363723, -2.101578669988113, -0.25435307993561074]
Current TCP Position: [0.39205797787182084, -0.1261347774475112, 0.2960612268488252, 2.1009461983407838, -2.1034296703370288, -0.25252602621769504]
Current TCP Position: [0.3921409550230236, -0.12587999258722438, 0.29644242953127153, 2.1019509769090474, -2.1045462131413495, -0.2514249415724693]
Current TCP Position: [0.3921734438934097, -0.12577973780640272, 0.29659246137291373, 2.102346575086755, -2.10498533035095, -0.25099211332445964]
Current TCP Position: [0.39217379471375463, -0.12577865369880786, 0.29659408384861585, 2.1023508536085997, -2.10499007805034, -0.25098743426807246]
Current TCP Position: [0.39217379471375463, -0.12577865369880786, 0.29659408384861585, 2.1023508536085997, -2.10499007805034, -0.25098743426807246]
Current TCP Position: [0.3921720804422934, -0.12578395083985566, 0.296586156166833, 2.102329948140239, -2.104966879809901, -0.251010297236139]
Current TCP Position: [0.39216031045673944, -0.12582029914540435, 0.2965317588409154, 2.1021865072851043, -2.1048076867260535, -0.2511671985033335]
Current TCP Position: [0.39212616646734644, -0.12592553435428733, 0.29637428221695283, 2.1017713152959616, -2.104346696952293, -0.25162163943870813]
Current TCP Position: [0.3920451893399434, -0.12617388490098894, 0.29600272594523014, 2.1007920468681283, -2.103258215819336, -0.2526951746392735]
Current TCP Position: [0.39190088445025584, -0.12661226314129934, 0.2953471488323115, 2.0990654162962077, -2.101334929048162, -0.2545938232750844]
Current TCP Position: [0.3916941720028739, -0.1272311947246249, 0.29442216238288627, 2.096631816902373, -2.098615253907736, -0.2572824986269134]
Current TCP Position: [0.39143264558715674, -0.1279997359633513, 0.29327455346650544, 2.0936166895117907, -2.0952311896668894, -0.2606342285306598]
Current TCP Position: [0.3911517469050336, -0.1288081664117697, 0.2920685207356803, 2.0904530106957084, -2.091663054455744, -0.264175700069604]
Current TCP Position: [0.3907901278205421, -0.12982461123797975, 0.29055379791249175, 2.0864866770961426, -2.0871644083213097, -0.26865149045491626]
Current TCP Position: [0.3903931631798691, -0.13091114003271098, 0.2889366032470567, 2.0822606449563623, -2.082340097236664, -0.27346448093297937]
Current TCP Position: [0.390050935545044, -0.13182501976583283, 0.2875779227479529, 2.0787169578905007, -2.078269811569345, -0.27753571025151874]
Current TCP Position: [0.3897511737293889, -0.13260925440209417, 0.28641308977139307, 2.0756837454526997, -2.0747676842392186, -0.28104625545931833]
Current TCP Position: [0.38951188569675704, -0.1332249650007202, 0.2854992691929041, 2.0733072920410316, -2.072012070675868, -0.2838133944331443]
Current TCP Position: [0.38932730295510976, -0.13369392220752155, 0.2848036644823675, 2.0715001512814237, -2.069909646885684, -0.28592749427613734]
Current TCP Position: [0.389194207760654, -0.13402893343068645, 0.2843069561138942, 2.070210692371587, -2.068405806924402, -0.2874412082593678]
Current TCP Position: [0.38912497802235824, -0.13420217428260212, 0.2840501680123517, 2.069544380924982, -2.0676275109769517, -0.28822511108877696]
Current TCP Position: [0.38911440283459636, -0.1342285772034636, 0.28401103614589285, 2.0694428605715607, -2.0675088562525095, -0.2883446503077299]
Current TCP Position: [0.38911440283459636, -0.1342285772034636, 0.28401103614589285, 2.0694428605715607, -2.0675088562525095, -0.2883446503077299]
Current TCP Position: [0.38911399696356413, -0.13422959021791447, 0.28400953477524205, 2.069438965642713, -2.067504303565971, -0.28834923708802307]
Current TCP Position: [0.38910540842862235, -0.13425102085678486, 0.2839777731850919, 2.0693565698795746, -2.067407986593618, -0.28844627805905493]
Current TCP Position: [0.38907795545676405, -0.1343194528213253, 0.2838763574197092, 2.0690934993248447, -2.0671003845779836, -0.28875622689516056]
Current TCP Position: [0.38900462841775607, -0.1345017125465387, 0.2836062853547699, 2.068393098795113, -2.066280797111112, -0.2895823245270385]
Current TCP Position: [0.3888658942920496, -0.1348444937064482, 0.2830984932452239, 2.067076832084679, -2.0647380752864195, -0.2911383128329135]
Current TCP Position: [0.38873147476808056, -0.1351741004767605, 0.282610389170711, 2.0658123757075098, -2.063253039200694, -0.2926373641689403]
Current TCP Position: [0.3886583638724644, -0.1353523542178619, 0.28234648860549816, 2.0651290447004502, -2.0624492619072043, -0.29344923489023167]
Current TCP Position: [0.38864625751147164, -0.13538180255391954, 0.28230289570961725, 2.065016188696888, -2.062316429577116, -0.29358343900114264]
Current TCP Position: [0.38864625751147164, -0.13538180255391954, 0.28230289570961725, 2.065016188696888, -2.062316429577116, -0.29358343900114264]
Current TCP Position: [0.38864630759154, -0.13538168077567753, 0.2823030759773826, 2.065016655372896, -2.062316978907162, -0.2935828839780816]
Current TCP Position: [0.3886488417330904, -0.1353755181447621, 0.2823121985209003, 2.0650402718882375, -2.0623447776651167, -0.2935547973428724]
Current TCP Position: [0.3886598391228177, -0.135348764392752, 0.28235180277828203, 2.0651428027740573, -2.062465453631133, -0.2934328766157864]
Current TCP Position: [0.38869761249017504, -0.13525674957109252, 0.28248802302424286, 2.065495499387423, -2.0628804176057742, -0.2930136935181504]
Current TCP Position: [0.38878758374299066, -0.13503681438702175, 0.28281367136161456, 2.066338895466946, -2.063871770584506, -0.2920126453242435]
Current TCP Position: [0.3889436240929593, -0.1346527690749909, 0.2833824894159557, 2.067812887336378, -2.0656011611787117, -0.2902676421944206]
Current TCP Position: [0.3891713058779951, -0.13408631949930863, 0.28422188976812063, 2.0699899394318098, -2.068148043951841, -0.2877007907052229]
Current TCP Position: [0.3894521016497636, -0.13337741580922055, 0.2852731002091611, 2.0727195454051133, -2.0713289480729666, -0.2845000380036847]
Current TCP Position: [0.38979702357144, -0.13249024921301053, 0.286589784805891, 2.0761435692120536, -2.0752996757831013, -0.28051253475810495]
Current TCP Position: [0.39016506324006167, -0.13152250971862042, 0.2880275153576306, 2.0798888952190526, -2.0796184267011397, -0.27618572534431984]
Current TCP Position: [0.3905873295911608, -0.13038336894027935, 0.2897218889601939, 2.0843116381274553, -2.0846854730744737, -0.27112291395436316]
Current TCP Position: [0.3910324102996423, -0.12914653645624496, 0.29156407607071794, 2.0891312373461672, -2.0901670172803364, -0.26566281026729116]
Current TCP Position: [0.3914008000421667, -0.12809225513294367, 0.29313647263171927, 2.093254218247263, -2.0948232813549272, -0.26103870385104017]
Current TCP Position: [0.39169345829807284, -0.12723331376861252, 0.2944189966950825, 2.0966234932969128, -2.0986059339325642, -0.25729172007400014]
Current TCP Position: [0.3919334906810241, -0.1265136722296256, 0.29549455668528934, 2.0994535196267003, -2.10176769160878, -0.25416640787108513]
Current TCP Position: [0.3921322125300094, -0.1259069223460366, 0.29640213219241934, 2.10184473616099, -2.104428238446556, -0.2515412468304671]
Current TCP Position: [0.39227502786080687, -0.125464432135041, 0.2970644407050147, 2.1035915981749387, -2.1063655327932143, -0.24963245008523513]
Current TCP Position: [0.3923728461220036, -0.12515813176066934, 0.2975231190848955, 2.104802302307936, -2.1077050985948818, -0.24831394222654174]
Current TCP Position: [0.39241731362541143, -0.1250180004899857, 0.29773302183468753, 2.105356603967441, -2.1083175462694648, -0.24771149194028683]
Current TCP Position: [0.39242204425063093, -0.12500305964119734, 0.2977554039406799, 2.105415719008983, -2.108382830936457, -0.2476472866656955]
Current TCP Position: [0.39242204425063093, -0.12500305964119734, 0.2977554039406799, 2.105415719008983, -2.108382830936457, -0.2476472866656955]
Current TCP Position: [0.3924210850597843, -0.1250060895943643, 0.29775086489169844, 2.1054037304433995, -2.1083695916580543, -0.2476603068372008]
Current TCP Position: [0.39241228888765517, -0.1250338632366986, 0.2977092591449886, 2.1052938445455154, -2.1082482302249623, -0.24777966483097363]
Current TCP Position: [0.3923861351809919, -0.12511631251227154, 0.297585756279033, 2.104967695113723, -2.1078878969596535, -0.24813410347880188]
Current TCP Position: [0.3923230984842546, -0.12531424087484444, 0.2972893268512977, 2.1041851015291972, -2.107022524803236, -0.2489856474436211]
Current TCP Position: [0.392197542756779, -0.12570519047757556, 0.2967040340448725, 2.1026408178706344, -2.1053117649287527, -0.2506704306650569]
Current TCP Position: [0.3920504647212003, -0.12615775788168349, 0.29602685003595663, 2.1008556130252316, -2.1033289221317455, -0.2526254171609171]
Current TCP Position: [0.3918274501765058, -0.12683333431672847, 0.2950166799677031, 2.098195619893015, -2.100364083237064, -0.2555530879779909]
Current TCP Position: [0.39154775222820903, -0.1276634171663581, 0.2937766238434455, 2.0949352179345424, -2.0967130351613155, -0.2591656939738463]
Current TCP Position: [0.3912172429794213, -0.1286211894130182, 0.29234735383042815, 2.091184000933591, -2.0924890799624913, -0.2633551724391983]
Current TCP Position: [0.3908691653568361, -0.12960469373677064, 0.2908813703379657, 2.08734376646084, -2.0881389132216, -0.2676809244343179]
Current TCP Position: [0.3905692211345545, -0.13043288378284887, 0.28964819431276345, 2.0841190754587453, -2.084465594797828, -0.27134229924011993]
Current TCP Position: [0.3903152835842977, -0.13112090905429047, 0.28862461258502153, 2.081446370158043, -2.0814068372751438, -0.27439711278342777]
Current TCP Position: [0.39012253399978775, -0.13163549814387218, 0.28785957338239176, 2.079451048020073, -2.0791148635189005, -0.27668967777475634]
Current TCP Position: [0.3899862130394766, -0.13199559793325594, 0.2873244750238635, 2.078056600684502, -2.0775087985827074, -0.2782979566483226]
Current TCP Position: [0.38990539686235487, -0.132207614574339, 0.2870095241623104, 2.0772362938828373, -2.076562347190323, -0.27924640427265046]
Current TCP Position: [0.3898872623461922, -0.1322550419065489, 0.28693908093075526, 2.0770528655217557, -2.0763505435357286, -0.2794587247180961]
Current TCP Position: [0.3898872623461922, -0.1322550419065489, 0.28693908093075526, 2.0770528655217557, -2.0763505435357286, -0.2794587247180961]
Current TCP Position: [0.3898872617489003, -0.1322550434677658, 0.28693907861195983, 2.077052859484074, -2.07635053656304, -0.2794587317082209]
Current TCP Position: [0.38988676863979455, -0.13225633234892134, 0.28693716430413385, 2.0770478750133385, -2.07634478016547, -0.2794645025084429]
Current TCP Position: [0.3898824235821751, -0.1322676876795907, 0.28692029894251025, 2.077003961542933, -2.076294064012978, -0.2795153463709659]
Current TCP Position: [0.38986213551573645, -0.13232066759185615, 0.2868416139868457, 2.0767990966737058, -2.0760574167155244, -0.27975260896971843]
Current TCP Position: [0.3898125276703532, -0.1324499314301705, 0.2866496525716029, 2.076299389892715, -2.075479864143697, -0.28033179721721846]
Current TCP Position: [0.38970742835497124, -0.13272248519340618, 0.2862449897556485, 2.0752463843106037, -2.074261321173497, -0.2815544137509512]
Current TCP Position: [0.3895299068127688, -0.13317890395429313, 0.28556761056641644, 2.0734849239753586, -2.072218402482518, -0.2836060508915304]
Current TCP Position: [0.3892827630255864, -0.13380632139522652, 0.2846369946835347, 2.071067386143926, -2.0694052744240388, -0.2864350372006046]
Current TCP Position: [0.3889498052025347, -0.1346374872296813, 0.28340512842998455, 2.067871573757111, -2.0656699324944396, -0.29019828428925776]
Current TCP Position: [0.38858264106066676, -0.1355362300773013, 0.2820743156065361, 2.0644245248715674, -2.061619647262834, -0.29428757605941624]
Current TCP Position: [0.38826195043063827, -0.1363067431257758, 0.2809343606879688, 2.061476291739843, -2.0581378337291496, -0.2978101272897102]
Current TCP Position: [0.38799224237183677, -0.13694481995164307, 0.2799910160853859, 2.059039625540692, -2.055247830199939, -0.3007389590092505]
Current TCP Position: [0.38778502523853636, -0.13742912693200365, 0.27927540958544594, 2.0571930528350015, -2.053050232537423, -0.30296910463069554]
Current TCP Position: [0.38763950590130203, -0.1377662472520854, 0.27877748688546933, 2.0559091305078487, -2.051518431315283, -0.3045251285198375]
Current TCP Position: [0.38756631761813043, -0.13793488782220872, 0.2785284686513096, 2.0552673084199373, -2.0507515218481998, -0.30530463733697233]
Current TCP Position: [0.38755074241671056, -0.13797069828452285, 0.27847559545438305, 2.0551310569748997, -2.050588614895887, -0.30547026111963116]
Current TCP Position: [0.38755074241671056, -0.13797069828452285, 0.27847559545438305, 2.0551310569748997, -2.050588614895887, -0.30547026111963116]
Current TCP Position: [0.38755147720499794, -0.13796900947345175, 0.2784780888975306, 2.0551374822542945, -2.050596297977021, -0.3054624495878577]
Current TCP Position: [0.3875603132768822, -0.13794869621568348, 0.2785080807057446, 2.055214768743378, -2.0506887077767604, -0.3053684972918345]
Current TCP Position: [0.3875914912697029, -0.1378769509264872, 0.2786140148603326, 2.055487774634605, -2.0510150440316646, -0.305036750358485]
Current TCP Position: [0.38766930249811676, -0.13769741590465598, 0.27887913654365126, 2.056171178048428, -2.0518313251182496, -0.3042071846460037]
Current TCP Position: [0.3878252498501937, -0.13733550852181767, 0.27941371225607853, 2.057549809779725, -2.0534753107891697, -0.3025375277976495]
Current TCP Position: [0.38805277232239127, -0.13680238745653867, 0.28020153847686663, 2.0595831661117256, -2.0558934663311152, -0.3000842558543687]
Current TCP Position: [0.38832960700136254, -0.13614527408248855, 0.28117317591028845, 2.0620935943870213, -2.0588682085673895, -0.29707065800936716]
Current TCP Position: [0.3886720555559397, -0.13531902624813424, 0.2823958261941766, 2.065256780194598, -2.062599578786881, -0.2932973773779621]
Current TCP Position: [0.38908109584392286, -0.13431163020543097, 0.2838879501183909, 2.069123568888524, -2.067135550686849, -0.2887207898205697]
